same_srv_rate,flag_SF,flag_S0,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,dst_host_same_srv_rate,logged_in,attack
1.0,1,0,0.0,0.0,0.0,0.0,251,0.98,0,1
1.0,1,0,0.51,0.33,0.0,0.0,164,0.64,0,0
0.06,0,1,1.0,1.0,1.0,1.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,0.97,0.83,1.0,1.0,218,0.85,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.0,0,0,0.0,0.13,0.08,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,0
0.04,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,247,0.97,1,0
1.0,1,0,0.0,0.0,0.0,0.0,167,0.6,1,4
0.02,0,1,1.0,1.0,1.0,1.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.09,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,211,0.83,1,4
1.0,1,0,0.0,0.0,0.0,0.0,23,1.0,0,4
0.5,0,0,0.0,0.0,0.0,0.0,41,0.16,1,2
1.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,4
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,1,0.0,0,1
0.05,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,188,0.74,1,0
1.0,1,0,0.0,0.0,0.0,0.0,80,0.31,0,4
1.0,0,1,0.23,1.0,1.0,1.0,64,0.33,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,1,1.0,0.05,0.05,1.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,145,0.23,0,4
1.0,1,0,0.0,0.0,0.0,0.0,224,0.88,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,251,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,103,0.44,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,248,0.97,0,1
0.07,0,1,1.0,1.0,1.0,1.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,33,0.13,0,1
1.0,0,0,0.01,0.01,0.02,0.02,253,0.99,1,0
0.01,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
0.34,1,0,0.0,0.0,0.0,0.0,11,0.04,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,250,1.0,1,4
0.0,0,0,0.0,0.0,0.01,0.0,1,0.0,0,2
1.0,0,0,1.0,0.99,1.0,1.0,1,0.01,0,2
0.25,0,0,0.0,0.0,0.0,0.0,52,0.19,0,2
1.0,1,0,0.43,0.45,0.0,0.0,176,0.69,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.02,0,1,1.0,1.0,1.0,1.0,4,0.02,0,0
1.0,1,0,0.0,0.03,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,253,1.0,1,4
0.19,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,242,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.05,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
0.5,0,0,0.0,0.0,0.0,0.0,32,0.13,0,1
1.0,1,0,0.0,0.0,0.0,0.0,246,0.96,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.55,0.5,0.0,0.0,229,0.9,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.03,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,15,1.0,0,1
0.67,1,0,0.0,0.0,0.0,0.0,85,0.33,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.06,0,1,1.0,1.0,1.0,1.0,19,0.07,0,0
0.01,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.44,0.61,0.0,0.0,98,0.38,0,0
1.0,1,0,0.0,0.01,0.0,0.0,151,0.59,1,4
1.0,0,0,0.0,0.0,0.0,0.0,229,0.9,1,0
0.99,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.01,0.0,0.0,0.0,255,1.0,1,4
0.02,0,0,0.0,0.0,0.0,0.0,4,0.02,0,0
1.0,0,1,1.0,1.0,1.0,1.0,85,0.33,0,2
0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
0.07,1,0,0.0,0.0,0.0,0.0,2,0.01,0,4
1.0,1,0,0.0,0.0,0.0,0.0,42,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.09,0,1,1.0,1.0,1.0,1.0,5,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,225,0.88,0,4
1.0,1,0,0.0,0.01,0.0,0.0,37,0.27,0,4
0.13,0,1,1.0,1.0,1.0,1.0,20,0.08,0,0
1.0,1,0,0.76,0.49,0.0,0.0,166,0.65,0,0
0.08,0,0,0.0,0.0,0.0,0.0,17,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,242,0.95,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,49,0.19,0,1
0.18,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,235,0.99,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.25,0.1,255,1.0,0,4
0.5,1,0,0.0,0.0,0.0,0.2,83,0.33,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,51,1.0,0,2
1.0,0,0,0.02,0.02,0.0,0.0,243,0.95,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
0.08,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,37,0.45,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,3,0.02,0,4
1.0,1,0,0.0,0.0,0.0,0.0,14,1.0,0,1
0.01,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
0.05,0,1,1.0,1.0,1.0,1.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,131,0.88,1,1
1.0,1,0,0.0,0.0,0.0,0.0,122,0.63,1,4
1.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,2
0.67,1,0,0.0,0.0,0.0,0.0,26,0.1,1,0
1.0,0,1,0.1,0.09,1.0,1.0,244,0.96,0,0
1.0,1,0,0.0,0.0,0.0,0.0,7,0.11,0,4
1.0,1,0,0.0,0.0,0.0,0.0,6,0.06,1,1
0.02,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,123,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.05,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,137,0.54,1,1
1.0,1,0,0.0,0.0,0.0,0.0,152,0.83,1,4
0.04,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
0.02,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
1.0,0,0,0.01,0.01,0.03,0.03,253,0.99,1,0
1.0,1,0,0.0,0.0,0.0,0.0,162,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.03,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,220,0.99,1,4
1.0,1,0,0.0,0.0,0.0,0.0,10,0.05,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.11,0,1,1.0,1.0,1.0,1.0,4,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.33,0,0,0.0,0.0,0.0,0.0,26,0.1,1,2
0.12,0,1,1.0,1.0,1.0,1.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,251,0.98,0,4
1.0,1,0,0.0,0.0,0.0,0.0,54,0.31,0,0
0.06,1,0,0.0,0.0,0.0,0.0,9,0.04,0,4
1.0,1,0,0.0,0.0,0.07,0.07,255,1.0,1,4
1.0,1,0,0.0,0.02,0.0,0.0,7,0.03,1,4
1.0,0,0,0.0,0.05,0.5,0.5,251,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,217,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,42,0.98,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,249,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,245,0.96,1,4
1.0,0,0,0.0,0.0,0.02,0.02,255,1.0,1,0
0.03,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,25,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,112,0.44,0,1
1.0,1,0,0.0,0.0,0.0,0.0,129,0.51,0,1
0.09,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,200,1.0,0,0
0.5,0,0,0.0,0.0,0.0,0.0,2,0.01,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.02,0.02,0.0,0.0,244,0.96,1,0
0.04,1,0,0.0,0.0,0.0,0.0,3,0.01,0,4
1.0,1,0,0.0,0.0,0.0,0.0,236,0.93,0,4
1.0,1,0,0.0,0.0,0.0,0.0,7,0.78,1,4
0.02,0,1,1.0,1.0,1.0,1.0,4,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,12,0.23,1,4
0.08,0,0,0.0,0.0,0.0,0.0,1,0.06,0,2
1.0,1,0,0.0,0.0,0.0,0.0,204,0.8,1,0
0.02,0,1,1.0,1.0,1.0,1.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,0.72,0.72,1.0,1.0,255,1.0,0,0
0.05,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,0.82,0.37,1.0,1.0,51,0.44,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,168,0.99,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.07,0,0,0.0,0.0,0.0,0.0,17,0.07,0,0
0.12,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,88,0.84,1,1
0.03,0,1,1.0,1.0,1.0,1.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,147,0.77,1,4
1.0,0,0,1.0,0.99,1.0,1.0,1,0.01,0,2
1.0,1,0,0.0,0.0,0.0,0.0,249,0.98,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,229,0.9,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.03,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,229,0.9,1,4
1.0,1,0,0.0,0.0,0.0,0.0,21,0.93,0,1
0.02,0,0,0.0,0.02,0.02,0.0,6,0.02,0,0
1.0,0,0,0.75,0.3,1.0,1.0,101,0.4,0,0
1.0,1,0,0.0,0.0,0.0,0.0,25,0.1,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.04,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
0.33,0,0,0.0,0.0,0.0,0.0,54,0.21,0,0
1.0,1,0,0.38,0.33,0.0,0.0,224,0.88,0,0
0.03,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,115,0.45,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.0,0.0,0.0,0.0,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,1,1.0,1.0,1.0,1.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,2,0.01,0,1
0.02,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.08,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,101,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,192,0.91,1,1
1.0,0,1,0.67,0.67,1.0,1.0,255,1.0,0,0
0.0,0,0,0.0,0.13,0.09,0.0,1,0.0,0,2
0.12,1,0,0.0,0.11,0.0,0.0,9,0.04,0,4
0.08,0,1,1.0,1.0,1.0,1.0,19,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,253,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,17,0.07,0,0
1.0,0,0,0.0,0.0,0.0,0.0,53,0.2,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,170,0.67,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,1,0,0.0,0.0,0.0,0.0,51,0.2,0,2
1.0,1,0,0.0,0.34,0.0,0.0,5,0.02,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,239,0.94,1,4
1.0,1,0,0.0,0.0,0.0,0.0,247,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,231,0.91,1,1
1.0,1,0,0.0,0.0,0.0,0.0,61,0.47,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,16,0.11,1,4
0.08,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
0.04,0,1,1.0,1.0,1.0,1.0,13,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,1,0,0.0,0.0,0.0,0.0,136,0.53,1,1
0.01,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,45,0.2,0,4
0.03,1,0,0.0,0.0,0.0,0.0,2,0.01,0,4
1.0,1,0,0.0,0.0,0.0,0.0,65,0.38,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.34,0.33,0.0,0.0,248,0.97,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,59,0.24,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,1,1.0,1.0,1.0,1.0,14,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,7,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
1.0,0,0,0.03,0.03,0.22,0.22,255,1.0,1,0
0.05,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.18,0.12,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,223,0.87,0,0
1.0,1,0,0.0,0.0,0.0,0.0,234,0.92,1,4
1.0,1,0,0.0,0.0,0.0,0.0,224,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,227,0.89,1,1
0.07,0,1,1.0,1.0,1.0,1.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,2,0.01,0,4
0.09,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,0,1,1.0,1.0,1.0,1.0,85,0.33,0,2
1.0,1,0,0.0,0.0,0.0,0.0,10,1.0,0,1
0.11,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,13,0.05,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,142,0.63,1,4
0.04,0,1,1.0,1.0,1.0,1.0,10,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
0.0,0,0,0.0,0.13,0.17,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,232,0.91,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.13,0.08,0.0,1,0.0,0,2
0.05,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
0.07,0,1,1.0,1.0,1.0,1.0,13,0.05,0,0
0.0,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,49,1.0,0,4
0.01,0,1,1.0,1.0,1.0,1.0,1,0.0,0,0
0.5,0,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,152,1.0,1,4
0.04,1,0,0.0,0.0,0.0,0.0,20,0.08,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,13,0.5,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,42,1.0,0,2
1.0,0,1,1.0,1.0,1.0,1.0,85,0.33,0,2
1.0,1,0,0.0,0.0,0.0,0.0,13,0.3,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,251,0.98,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,48,0.17,0,4
0.0,0,0,0.0,0.06,0.05,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,18,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,1,0.33,0,1
0.06,0,0,0.0,0.0,0.0,0.0,17,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,13,0.87,1,4
1.0,1,0,0.0,0.0,0.0,0.0,219,0.86,1,0
1.0,1,0,0.0,0.0,0.0,0.0,239,0.94,1,0
1.0,1,0,0.01,0.03,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,195,0.87,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,12,0.05,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.14,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,0,0,0.0,0.0,0.0,0.0,85,0.33,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,0,0,0.01,0.0,0.0,0.0,85,0.33,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.99,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,97,0.38,1,1
1.0,0,0,0.0,0.0,0.0,0.0,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,14,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.07,0,0,0.56,0.31,0.32,0.56,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,173,0.79,1,4
1.0,1,0,0.34,0.31,0.0,0.0,203,0.8,0,0
0.01,0,0,0.0,0.02,0.01,0.0,3,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,208,0.82,0,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,1,4
0.02,1,0,0.0,0.11,0.0,0.0,1,0.0,0,2
0.03,0,1,1.0,1.0,1.0,1.0,7,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,248,0.97,0,4
1.0,1,0,0.0,0.0,0.0,0.0,76,0.22,0,1
1.0,0,1,0.14,0.14,0.64,0.64,255,1.0,0,0
1.0,1,0,0.0,0.87,0.0,0.0,4,0.02,0,4
1.0,1,0,0.0,0.0,0.0,0.0,251,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.06,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
0.03,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,93,0.25,1,4
0.1,0,0,0.0,0.0,0.0,0.0,14,0.05,0,0
0.06,0,1,1.0,1.0,1.0,1.0,15,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,245,1.0,1,4
1.0,1,0,0.01,0.01,0.5,0.04,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,250,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,190,1.0,1,4
1.0,0,0,0.0,0.0,0.0,0.0,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.0,0,0,0.0,0.05,0.15,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,130,0.62,1,4
1.0,1,0,0.0,0.0,0.0,0.0,8,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,4,0.02,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,251,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,195,0.91,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.01,0.01,0.03,0.03,253,0.99,1,0
0.02,0,0,0.0,0.05,0.18,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.17,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,177,1.0,1,4
0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,251,1.0,1,4
1.0,1,0,0.44,0.46,0.0,0.0,174,0.68,0,0
1.0,1,0,0.0,0.0,0.0,0.0,22,0.47,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.28,0.27,0.0,0.0,246,0.96,0,0
0.01,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
1.0,0,0,0.67,0.2,1.0,1.0,76,0.3,0,0
1.0,1,0,0.0,0.0,0.0,0.0,145,0.06,0,4
1.0,1,0,0.03,0.01,0.0,0.0,76,0.3,0,0
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,4,1.0,0,1
1.0,0,0,0.0,0.01,0.0,0.0,11,0.14,0,2
